picture,title,date,year_date,url,entry_authors,subtitle
23773,"Mainstream media faces a credibility crisis – my journalism research shows how the news can still serve the public","January, 2025",,https://theconversation.com/mainstream-media-faces-a-credibility-crisis-my-journalism-research-shows-how-the-news-can-still-serve-the-public-245094,"Varma, A.","The Conversation"
23174,"Marcellus Williams and the problem with the contingency of innocence in journalism","October, 2024",,https://objectivejournalism.org/2024/10/marcellus-williams-and-the-problem-with-the-contingency-of-innocence-in-journalism/,"Varma, A.","The Objective"
19845,"Solidarity Reporting on Marginalization: A Grounded Alternative to Monitorial Reporting’s Emphasis on Officials","February, 2023",1,https://www.tandfonline.com/doi/full/10.1080/17512786.2023.2178026,"Varma, A. ","Journalism Practice"
19442,"Journalism prioritizes the basic need for survival","December, 2023",1,https://www.niemanlab.org/2022/12/journalism-prioritizes-the-basic-need-for-survival/,"Varma, A.","Nieman Lab"
19443,"Solidarity Journalism: Opening Remarks for Social Justice Week event at Toronto Metropolitan University","September, 2022",1,https://anitavarma1470.medium.com/solidarity-journalism-opening-remarks-for-social-justice-week-event-at-toronto-metropolitan-c2417c56bf3a,"Varma, A.","Journalism Research Centre at Toronto Metropolitan University"
16982,"Moral solidarity as a news value: Rendering marginalized communities and enduring social injustice newsworthy","April, 2022",1,https://doi.org/10.1177/14648849221094669,"Varma, A.",Journalism
19442,"Solidarity eclipses objectivity as journalism’s dominant ideal","December, 2021",1,https://www.niemanlab.org/2021/12/solidarity-eclipses-objectivity-as-journalisms-dominant-ideal/,"Varma, A.",NiemanLab
19441,"What Solidarity Journalism Reveals to Us","December, 2021",1,https://indypendent.org/2021/12/what-solidarity-journalism-reveals-to-us/,"Varma, A.","The Indypendent"
17070,"Solidarity in (Social Media) Journalism: A Framework for Assessing Journalistic #Commitments","October, 2021",1,https://link.springer.com/chapter/10.1007/978-3-319-32103-5_25,"Varma, A.","Handbook of Global Media Ethics"
17078,"Solidarity in U.S. Journalism: Social Justice Implications of How Journalists Humanize People Experiencing Homelessness","July, 2021",1,https://www.taylorfrancis.com/chapters/edit/10.4324/9780429291333-8/solidarity-journalism-anita-varma,"Varma, A.","The Routledge Companion to Media and Poverty, 64-73"
17076,"“Want to support accurate journalism? Fund solidarity reporting.","July, 2021",1,https://democracyfund.org/idea/want-to-support-accurate-journalism-fund-solidarity-reporting/,"Varma, A.","The Engaged Journalism Lab"
17077,"Solidarity reporting can help the cause of public safety for marginalized communities: ‘We are not asking for more men with guns","May, 2021",1,https://objectivejournalism.org/2021/05/solidarity-reporting-can-help-the-cause-of-public-safety-for-marginalized-communities/,"Varma, A,","The Objective"
17071,"Covering Domestic Terrorism in Solidarity with People Subjected to It","January, 2021",1,https://www.scu.edu/ethics/all-about-ethics/covering-domestic-terrorism-in-solidarity-with-people-subjected-to-it/,"Varma, A.","Markkula Center for Applied Ethics "
