meta_key,meta_value
_edit_last,3632
_wp_page_template,page-publications.php
my_wysiwyg_field,here it is!
_my_wysiwyg_field,field_5f087abf50a26
text,Test text 1
_text,field_5f0cca31fb2ed
title,test title
_title,field_5f0885c5d8d83
pubtest,"a:1:{i:0;s:5:""title"";}"
_pubtest,field_5f0885b5d8d82
classic-editor-remember,classic-editor
pub_text,""
_pub_text,field_5f0cdc667ca82
text06,""
_text06,field_5f0ce301019cf
repeater_001,""
_repeater_001,field_5f0ce54251d01
publication_0_title,Fact-Checking in the Age of AI: Reducing Biases with Non-Human Information Sources
_publication_0_title,field_5f0ce54a51d02
publication,88
_publication,field_5f0ce54251d01
publication_0_url,https://www.sciencedirect.com/science/article/abs/pii/S0160791X24003087
_publication_0_url,field_5f0ce695df44d
publication_0_picture,23428
_publication_0_picture,field_5f0ce72380a77
publication_1_title,The challenge of identifying behavioral goals for communication in the context of basic science
_publication_1_title,field_5f0ce54a51d02
publication_1_url,https://jcom.sissa.it/article/pubid/JCOM_2307_2024_Y02/
_publication_1_url,field_5f0ce695df44d
publication_1_picture,22043
_publication_1_picture,field_5f0ce72380a77
publication_0_publication_picture,13517
_publication_0_publication_picture,field_5f0ce72380a77
publication_0_publication_title,"No regrets when it comes to health: Anticipated regret, informational subjective norms, information insufficiency and intent to seek information from multiple sources."
_publication_0_publication_title,field_5f0ce54a51d02
publication_0_publication_url,https://www.tandfonline.com/doi/abs/10.1080/10410236.2019.1626535?journalCode=hhth20
_publication_0_publication_url,field_5f0ce695df44d
publication_0_publication,""
_publication_0_publication,field_5f0cf487216de
publication_1_publication_picture,""
_publication_1_publication_picture,field_5f0ce72380a77
publication_1_publication_title,""
_publication_1_publication_title,field_5f0ce54a51d02
publication_1_publication_url,""
_publication_1_publication_url,field_5f0ce695df44d
publication_1_publication,""
_publication_1_publication,field_5f0cf487216de
publications_publication_0_title,title
_publications_publication_0_title,field_5f0ce54a51d02
publications_publication_0_url,url
_publications_publication_0_url,field_5f0ce695df44d
publications_publication_0_picture,13517
_publications_publication_0_picture,field_5f0ce72380a77
publications_publication,2
_publications_publication,field_5f0ce54251d01
publications,""
_publications,field_5f0cf487216de
publications_publication_1_title,""
_publications_publication_1_title,field_5f0ce54a51d02
publications_publication_1_url,""
_publications_publication_1_url,field_5f0ce695df44d
publications_publication_1_picture,""
_publications_publication_1_picture,field_5f0ce72380a77
publication_0_entry_authors,"Moon, W. & Kahlor, L. A."
_publication_0_entry_authors,field_5f0d0285f91c4
publication_0_subtitle,Technology in Society
_publication_0_subtitle,field_5f0d02d1f91c5
publication_1_entry_authors,"Besley, J. C., Yeo, S. K., Newman, T. P., & Dudo, A."
_publication_1_entry_authors,field_5f0d0285f91c4
publication_1_subtitle,Journal of Science Communication
_publication_1_subtitle,field_5f0d02d1f91c5
publication_2_picture,22660
_publication_2_picture,field_5f0ce72380a77
publication_2_title,Science Communication Spaces as “Pockets of Belonging”: Inviting in a Plurality of Science Identities for Scientists-in-Training
_publication_2_title,field_5f0ce54a51d02
publication_2_url,https://journals-sagepub-com.ezproxy.lib.utexas.edu/doi/10.1177/10755470241268587
_publication_2_url,field_5f0ce695df44d
publication_2_entry_authors,"Bennett, N., Dudo, A., & Besley, J."
_publication_2_entry_authors,field_5f0d0285f91c4
publication_2_subtitle,Science Communication
_publication_2_subtitle,field_5f0d02d1f91c5
publication_3_picture,22341
_publication_3_picture,field_5f0ce72380a77
publication_3_title,The State of Science Reporting in Today’s Digital Media Landscape: A Survey of Journalists and Scientists Who Use SciLine’s Service
_publication_3_title,field_5f0ce54a51d02
publication_3_url,http://localhost:10120/research/journalist-scientist-sciline-survey/
_publication_3_url,field_5f0ce695df44d
publication_3_entry_authors,"Dudo, A., Anderson, J., & Bushee, A."
_publication_3_entry_authors,field_5f0d0285f91c4
publication_3_subtitle,Center for Media Engagement
_publication_3_subtitle,field_5f0d02d1f91c5
publication_4_picture,21917
_publication_4_picture,field_5f0ce72380a77
publication_4_title,Artificial Intelligence in Influencer Marketing: A Mixed-Method Comparison of Human and Virtual Influencers on Instagram
_publication_4_title,field_5f0ce54a51d02
publication_4_url,https://www.tandfonline.com/doi/full/10.1080/15252019.2024.2313721
_publication_4_url,field_5f0ce695df44d
publication_4_entry_authors,"Looi, J., & Kahlor, L. A."
_publication_4_entry_authors,field_5f0d0285f91c4
publication_4_subtitle,"Journal of Interactive Advertising, 1–20"
_publication_4_subtitle,field_5f0d02d1f91c5
publication_5_picture,21839
_publication_5_picture,field_5f0ce72380a77
publication_5_title,The Landscape of Art-Science Collaboration Programs
_publication_5_title,field_5f0ce54a51d02
publication_5_url,http://localhost:10120/research/landscape-of-art-science-collaboration-programs/
_publication_5_url,field_5f0ce695df44d
publication_5_entry_authors,"Bennett, N. & Dudo, A. "
_publication_5_entry_authors,field_5f0d0285f91c4
publication_5_subtitle,Center for Media Engagement
_publication_5_subtitle,field_5f0d02d1f91c5
_edit_lock,1732130681:3632
publication_6_picture,12058
_publication_6_picture,field_5f0ce72380a77
publication_6_title,Climate Change Articles
_publication_6_title,field_5f0ce54a51d02
publication_6_url,http://localhost:10120/climate-change-articles/
_publication_6_url,field_5f0ce695df44d
publication_6_entry_authors,""
_publication_6_entry_authors,field_5f0d0285f91c4
publication_6_subtitle,""
_publication_6_subtitle,field_5f0d02d1f91c5
publication_7_picture,22043
_publication_7_picture,field_5f0ce72380a77
publication_7_title,Race-evasive ideology in U.S.-based science communication fellowship director discourse
_publication_7_title,field_5f0ce54a51d02
publication_7_url,https://jcom.sissa.it/article/pubid/JCOM_2301_2024_A06/
_publication_7_url,field_5f0ce695df44d
publication_7_entry_authors,"Bennett, N., Dudo, A., Besley, J. & Irizarry, Y. "
_publication_7_entry_authors,field_5f0d0285f91c4
publication_7_subtitle,"JCOM 23(01), A06"
_publication_7_subtitle,field_5f0d02d1f91c5
publication_8_picture,21465
_publication_8_picture,field_5f0ce72380a77
publication_8_title,The effect of monitoring complexity on stakeholder acceptance of CO2 geological storage projects in the US gulf coast region
_publication_8_title,field_5f0ce54a51d02
publication_8_url,https://www.frontiersin.org/articles/10.3389/fmars.2023.1154543/full?utm_source=F-NTF&utm_medium=EMLX&utm_campaign=PRD_FEOPS_20170000_ARTICLE
_publication_8_url,field_5f0ce695df44d
publication_8_entry_authors,"Atkinson, L., Dankel, D. J., & Romanak, K. D."
_publication_8_entry_authors,field_5f0d0285f91c4
publication_8_subtitle,Frontiers in Marine Science
_publication_8_subtitle,field_5f0d02d1f91c5
publication_9_picture,21075
_publication_9_picture,field_5f0ce72380a77
publication_9_title,"The Planned Risk Information Seeking Model Applied to Vaccine Information Avoidance and the Role of Affect, Emotion and Perceived Benefits"
_publication_9_title,field_5f0ce54a51d02
publication_9_url,https://www.tandfonline.com/doi/abs/10.1080/10410236.2023.2268912
_publication_9_url,field_5f0ce695df44d
publication_9_entry_authors,"Link, E. & Kahlor, L. A."
_publication_9_entry_authors,field_5f0d0285f91c4
publication_9_subtitle,Health Communication
_publication_9_subtitle,field_5f0d02d1f91c5
publication_10_picture,20487
_publication_10_picture,field_5f0ce72380a77
publication_10_title,COVID-19 Vaccine Hesitancy in Cameroon: The Role of Medical Mistrust and Social Media Use
_publication_10_title,field_5f0ce54a51d02
publication_10_url,https://www.tandfonline.com/doi/abs/10.1080/10810730.2023.2250287
_publication_10_url,field_5f0ce695df44d
publication_10_entry_authors,"Nah, S., Williamson, L. D., Kahlor, L. A., Atkinson, L., Ntang-Beb, J., & Upshaw, S. J."
_publication_10_entry_authors,field_5f0d0285f91c4
publication_10_subtitle,Journal of Health Communication
_publication_10_subtitle,field_5f0d02d1f91c5
publication_11_picture,20425
_publication_11_picture,field_5f0ce72380a77
publication_11_title,The Roles of Social Media Use and Medical Mistrust in Black Americans’ COVID-19 Vaccine Hesitancy: The RISP Model Perspective
_publication_11_title,field_5f0ce54a51d02
publication_11_url,https://www.tandfonline.com/doi/abs/10.1080/10410236.2023.2244169
_publication_11_url,field_5f0ce695df44d
publication_11_entry_authors,"Nah, S., Williamson, L.D., Kahlor, L. A., Atkinson, L., Upshaw, S. J., & Ntang-Beb, J."
_publication_11_entry_authors,field_5f0d0285f91c4
publication_11_subtitle,Health Communication
_publication_11_subtitle,field_5f0d02d1f91c5
publication_12_picture,20197
_publication_12_picture,field_5f0ce72380a77
publication_12_title,The State of Science Reporting in Today’s Digital Media Landscape: Interviews With Scientists Who Use Sciline’s Service
_publication_12_title,field_5f0ce54a51d02
publication_12_url,http://localhost:10120/research/state-of-science-reporting-interviews-with-scientists/
_publication_12_url,field_5f0ce695df44d
publication_12_entry_authors,"Anderson, J., Dudo, A., & Terrell, R. "
_publication_12_entry_authors,field_5f0d0285f91c4
publication_12_subtitle,Center for Media Engagement
_publication_12_subtitle,field_5f0d02d1f91c5
publication_13_picture,20133
_publication_13_picture,field_5f0ce72380a77
publication_13_title,A Google Trends Analysis of Interest in Nonbinary Identities
_publication_13_title,field_5f0ce54a51d02
publication_13_url,https://www.liebertpub.com/doi/full/10.1089/cyber.2022.0304
_publication_13_url,field_5f0ce695df44d
publication_13_entry_authors,"Holland, M. R. & Kahlor, L. A."
_publication_13_entry_authors,field_5f0d0285f91c4
publication_13_subtitle,"Cyberpsychology, Behavior, and Social Networking"
_publication_13_subtitle,field_5f0d02d1f91c5
publication_14_picture,20132
_publication_14_picture,field_5f0ce72380a77
publication_14_title,Interactive Health Messages Work Better for Those Who Feel Less in Control: The Role of External Health Locus of Control and Risk Perception
_publication_14_title,field_5f0ce54a51d02
publication_14_url,https://www.tandfonline.com/doi/full/10.1080/10810730.2023.2204308
_publication_14_url,field_5f0ce695df44d
publication_14_entry_authors,"Nah, S., Oh, J., & Atkinson, L."
_publication_14_entry_authors,field_5f0d0285f91c4
publication_14_subtitle,Journal of Health Communication
_publication_14_subtitle,field_5f0d02d1f91c5
publication_15_picture,19562
_publication_15_picture,field_5f0ce72380a77
publication_15_title,A View From the Trenches: Interviews With Journalists About Reporting Science News
_publication_15_title,field_5f0ce54a51d02
publication_15_url,https://journals.sagepub.com/doi/full/10.1177/10755470221149156?journalCode=scxb
_publication_15_url,field_5f0ce695df44d
publication_15_entry_authors,J. Anderson & A. Dudo
_publication_15_entry_authors,field_5f0d0285f91c4
publication_15_subtitle,Science Communication
_publication_15_subtitle,field_5f0d02d1f91c5
publication_16_picture,19517
_publication_16_picture,field_5f0ce72380a77
publication_16_title,The form and function of U.S.-based science communication fellowship programs: interviews with program directors
_publication_16_title,field_5f0ce54a51d02
publication_16_url,https://www.tandfonline.com/doi/full/10.1080/21548455.2022.2155495
_publication_16_url,field_5f0ce695df44d
publication_16_entry_authors,A. Dudo & J. C. Besley
_publication_16_entry_authors,field_5f0d0285f91c4
publication_16_subtitle,International Journal of Science Education
_publication_16_subtitle,field_5f0d02d1f91c5
publication_17_picture,19381
_publication_17_picture,field_5f0ce72380a77
publication_17_title,STEM Graduate Students’ Perspectives on Science Communication and their Sense of Belonging in these Space
_publication_17_title,field_5f0ce54a51d02
publication_17_url,http://localhost:10120/research/stem-graduate-students-perspectives-on-science-communication/
_publication_17_url,field_5f0ce695df44d
publication_17_entry_authors," Bennett, N., Dudo, A., & Besley, J. "
_publication_17_entry_authors,field_5f0d0285f91c4
publication_17_subtitle,Center for Media Engagement
_publication_17_subtitle,field_5f0d02d1f91c5
publication_18_picture,16309
_publication_18_picture,field_5f0ce72380a77
publication_18_title,"When Experts Offer Conflicting Information: A Study of Perceived Ambiguity, Information Insufficiency, Trustworthiness and Risk Information Behaviors"
_publication_18_title,field_5f0ce54a51d02
publication_18_url,https://www.tandfonline.com/doi/full/10.1080/10410236.2022.2146033
_publication_18_url,field_5f0ce695df44d
publication_18_entry_authors,"Ahn, J. & Kahlor, L. A."
_publication_18_entry_authors,field_5f0d0285f91c4
publication_18_subtitle,Health Communication
_publication_18_subtitle,field_5f0d02d1f91c5
publication_19_picture,19176
_publication_19_picture,field_5f0ce72380a77
publication_19_title,Housing-based Inequities in Microbial Exposure and Respiratory Infection Risk
_publication_19_title,field_5f0ce54a51d02
publication_19_url,https://www.nae.edu/19579/19582/21020/281056/281136/Housingbased-Inequities-in-Microbial-Exposure-and-Respiratory-Infection-Risk
_publication_19_url,field_5f0ce695df44d
publication_19_entry_authors,"Gold, D. R., Bryant-Stephens, T., Matsui, E. C., & Kahlor, L. A."
_publication_19_entry_authors,field_5f0d0285f91c4
publication_19_subtitle,The Bridge
_publication_19_subtitle,field_5f0d02d1f91c5
publication_20_picture,18889
_publication_20_picture,field_5f0ce72380a77
publication_20_title,Strategic Science Communication: A Guide to Setting the Right Objectives for More Effective Public Engagement
_publication_20_title,field_5f0ce54a51d02
publication_20_url,https://www.press.jhu.edu/books/title/12411/strategic-science-communication
_publication_20_url,field_5f0ce695df44d
publication_20_entry_authors,"Besley, J. C., & Dudo, A."
_publication_20_entry_authors,field_5f0d0285f91c4
publication_20_subtitle,Johns Hopkins University Press
_publication_20_subtitle,field_5f0d02d1f91c5
publication_21_picture,18877
_publication_21_picture,field_5f0ce72380a77
publication_21_title,Strategic communication as planned behavior for science and risk communication: A theory-based approach to studying communicator choice
_publication_21_title,field_5f0ce54a51d02
publication_21_url,https://onlinelibrary.wiley.com/doi/full/10.1111/risa.14029
_publication_21_url,field_5f0ce695df44d
publication_21_entry_authors,"Besley, J. C., & Dudo, A."
_publication_21_entry_authors,field_5f0d0285f91c4
publication_21_subtitle,Risk Analysis
_publication_21_subtitle,field_5f0d02d1f91c5
publication_22_picture,18745
_publication_22_picture,field_5f0ce72380a77
publication_22_title,"Psychological distance, risk perception, and affect: Texas residents’ support for carbon capture and storage"
_publication_22_title,field_5f0ce54a51d02
publication_22_url,https://www.tandfonline.com/doi/abs/10.1080/13669877.2022.2116084
_publication_22_url,field_5f0ce695df44d
publication_22_entry_authors,"Shah, P., Yang, J. Z., Kahlor, L."
_publication_22_entry_authors,field_5f0d0285f91c4
publication_22_subtitle,Journal of Risk Research
_publication_22_subtitle,field_5f0d02d1f91c5
publication_23_picture,18469
_publication_23_picture,field_5f0ce72380a77
publication_23_title,Framing climate change mitigation technology: The impact of risk versus benefit messaging on support for carbon capture and storage
_publication_23_title,field_5f0ce54a51d02
publication_23_url,https://www.sciencedirect.com/science/article/abs/pii/S1750583622001554
_publication_23_url,field_5f0ce695df44d
publication_23_entry_authors,"Shah, P., Wang W., Yang, J. Z., Kahlor, L., Anderson J."
_publication_23_entry_authors,field_5f0d0285f91c4
publication_23_subtitle,International Journal of Greenhouse Gas Control
_publication_23_subtitle,field_5f0d02d1f91c5
publication_24_picture,15008
_publication_24_picture,field_5f0ce72380a77
publication_24_title,Science communication fellowship programs as gatekeepers
_publication_24_title,field_5f0ce54a51d02
publication_24_url,https://doi.org/10.1177%2F09636625221115958
_publication_24_url,field_5f0ce695df44d
publication_24_entry_authors,"Bennett, N., Dudo, A., Besley, J. C."
_publication_24_entry_authors,field_5f0d0285f91c4
publication_24_subtitle,Public Understanding of Science 
_publication_24_subtitle,field_5f0d02d1f91c5
publication_25_picture,18209
_publication_25_picture,field_5f0ce72380a77
publication_25_title,The State of Science Reporting in Today’s Digital Media Landscape: Interviews with Journalists Who Use SciLine’s Service
_publication_25_title,field_5f0ce54a51d02
publication_25_url,http://localhost:10120/research/the-state-of-science-reporting-in-todays-digital-media-landscape/
_publication_25_url,field_5f0ce695df44d
publication_25_entry_authors,"Anderson, J., Dudo, A., & Terrell, G. "
_publication_25_entry_authors,field_5f0d0285f91c4
