meta_key,meta_value
_edit_lock,1739976768:3826
_wp_page_template,page-publications.php
_edit_last,3632
publication,115
_publication,field_5f0ce54251d01
publication_0_picture,21402
_publication_0_picture,field_5f0ce72380a77
publication_0_title,"Ethics, Engagement, and Echo Chambers: Exploring Frontiers of Digital Communication and Conversation in an Age of Artificial Intelligence"
_publication_0_title,field_5f0ce54a51d02
publication_0_date,20250107
_publication_0_date,field_5f188be4abceb
publication_0_url,https://scholarspace.manoa.hawaii.edu/server/api/core/bitstreams/53f5a1df-0417-4bcf-8818-24adf983f11a/content
_publication_0_url,field_5f0ce695df44d
publication_0_entry_authors,"Masullo, G. M., Kalman, Y. M., Lewis, S. C."
_publication_0_entry_authors,field_5f0d0285f91c4
publication_0_subtitle,Proceedings of the 58th Hawaii International Conference on System Sciences
_publication_0_subtitle,field_5f0d02d1f91c5
publication_1_picture,23693
_publication_1_picture,field_5f0ce72380a77
publication_1_title,The Diffusion and Reach of (Mis)Information on Facebook During the U.S. 2020 Election
_publication_1_title,field_5f0ce54a51d02
publication_1_date,20241211
_publication_1_date,field_5f188be4abceb
publication_1_url,https://sociologicalscience.com/articles-v11-41-1124/
_publication_1_url,field_5f0ce695df44d
publication_1_entry_authors,"González-Bailón, S. et. al"
_publication_1_entry_authors,field_5f0d0285f91c4
publication_1_subtitle,Sociological Science
_publication_1_subtitle,field_5f0d02d1f91c5
publication_2_picture,17899
_publication_2_picture,field_5f0ce72380a77
publication_2_title,Who Can Say What? Testing the Impact of Interpersonal Mechanisms and Gender on Fairness Evaluations of Content Moderation
_publication_2_title,field_5f0ce54a51d02
publication_2_date,20241126
_publication_2_date,field_5f188be4abceb
publication_2_url,https://journals.sagepub.com/doi/full/10.1177/20563051241286702
_publication_2_url,field_5f0ce695df44d
publication_2_entry_authors,"Weber, I., Gonçalves, J., Masullo, G. M., Torres da Silva, M., & Hofhuis, J."
_publication_2_entry_authors,field_5f0d0285f91c4
publication_2_subtitle,"Social Media + Society, 10(4)"
_publication_2_subtitle,field_5f0d02d1f91c5
publication_3_picture,23376
_publication_3_picture,field_5f0ce72380a77
publication_3_title,Comparing a BERT Classifier and a GPT classifier for Detecting Connective Language Across Multiple Social Media
_publication_3_title,field_5f0ce54a51d02
publication_3_date,20241111
_publication_3_date,field_5f188be4abceb
publication_3_url,https://aclanthology.org/2024.emnlp-main.1067.pdf
_publication_3_url,field_5f0ce695df44d
publication_3_entry_authors,"Lukito, J., Chen, B., Masullo, G. M., and Stroud, N. J."
_publication_3_entry_authors,field_5f0d0285f91c4
publication_3_subtitle,Proceedings of the 2024 Conference on Empirical Methods in Natural Language Processing
