meta_key,meta_value
_edit_lock,1739976641:3826
_wp_page_template,page-publications.php
_edit_last,3632
publication,113
_publication,field_5f0ce54251d01
publication_0_picture,19256
_publication_0_picture,field_5f0ce72380a77
publication_0_title,The Mad Men Are Now Math Men: A New Playbook for Political Marketing in the Age of AI
_publication_0_title,field_5f0ce54a51d02
publication_0_url,https://www.techpolicy.press/the-mad-men-are-now-math-men-a-new-playbook-for-political-marketing-in-the-age-of-ai/
_publication_0_url,field_5f0ce695df44d
publication_0_entry_authors,"Sifaoui, A."
_publication_0_entry_authors,field_5f0d0285f91c4
publication_0_subtitle,Tech Policy Press
_publication_0_subtitle,field_5f0d02d1f91c5
publication_1_picture,23686
_publication_1_picture,field_5f0ce72380a77
publication_1_title,Does Social Media Level the Political Field or Reinforce Existing Inequalities? Cartographies of the 2022 Brazilian Election
_publication_1_title,field_5f0ce54a51d02
publication_1_url,"https://www.tandfonline.com/doi/full/10.1080/10584609.2024.2439320"
_publication_1_url,field_5f0ce695df44d
publication_1_entry_authors,"Rodarte, A. K., & Lukito, J."
_publication_1_entry_authors,field_5f0d0285f91c4
publication_1_subtitle,Political Communication
_publication_1_subtitle,field_5f0d02d1f91c5
publication_2_picture,20213
_publication_2_picture,field_5f0ce72380a77
publication_2_title,Making academia suck less: Supporting early career researchers studying harmful content online through a feminist ethics of care
_publication_2_title,field_5f0ce54a51d02
publication_2_url,https://journals.sagepub.com/doi/abs/10.1177/14614448241303999?casa_token=CU6aKmoUOzQAAAAA%3A0cLQI6WQ-DBn0SQ9PVJ3UE7tLoBExH44boCM8OjIaWRlIORfsNXM6qur8iOraFuH2yRGdXo9aBI&journalCode=nmsa
_publication_2_url,field_5f0ce695df44d
publication_2_entry_authors,"Brown, M. A., Lukito, J., Pruden, M. L., & Riedl, M. J. "
_publication_2_entry_authors,field_5f0d0285f91c4
publication_2_subtitle,New Media & Society
_publication_2_subtitle,field_5f0d02d1f91c5
publication_3_picture,20213
_publication_3_picture,field_5f0ce72380a77
publication_3_title,On the fly: How Japanese social media “watchers” improvise to counter problematic information
_publication_3_title,field_5f0ce54a51d02
publication_3_url,https://journals-sagepub-com.ezproxy.lib.utexas.edu/doi/full/10.1177/14614448241302311
_publication_3_url,field_5f0ce695df44d
publication_3_entry_authors,"Mimizuka, K., Rodarte, A. K., & Arif, A. "
_publication_3_entry_authors,field_5f0d0285f91c4
publication_3_subtitle,New Media & Society
_publication_3_subtitle,field_5f0d02d1f91c5
publication_4_picture,23150
_publication_4_picture,field_5f0ce72380a77
publication_4_title,Political Propaganda Runs Wild on Messaging Apps – Platform Owners Can Help Counter It
_publication_4_title,field_5f0ce54a51d02
publication_4_url,https://www.justsecurity.org/103849/political-propaganda-messaging-apps/
_publication_4_url,field_5f0ce695df44d
publication_4_entry_authors,"Olaizola Rosenblat, M., Trauthig, I. K., and Woolley, S. C."
_publication_4_entry_authors,field_5f0d0285f91c4
publication_4_subtitle,Just Security
_publication_4_subtitle,field_5f0d02d1f91c5
publication_5_picture,23135
_publication_5_picture,field_5f0ce72380a77
publication_5_title,Covert Campaigns: Safeguarding Encrypted Messaging Platforms from Voter Manipulation
_publication_5_title,field_5f0ce54a51d02
publication_5_url,https://bhr.stern.nyu.edu/publication/safeguarding-encrypted-messaging-platforms/
_publication_5_url,field_5f0ce695df44d
publication_5_entry_authors,"Olaizola Rosenblat, M., Trauthig, I. K., & Woolley, S. C."
_publication_5_entry_authors,field_5f0d0285f91c4
publication_5_subtitle, NYU Stern Center for Business and Human Rights
_publication_5_subtitle,field_5f0d02d1f91c5
publication_6_picture,16529
_publication_6_picture,field_5f0ce72380a77
publication_6_title,We Can Harness Digital Citizenship to Confront AI Risks
_publication_6_title,field_5f0ce54a51d02
publication_6_url,https://www.cigionline.org/articles/we-can-harness-digital-citizenship-to-confront-ai-risks/
_publication_6_url,field_5f0ce695df44d
publication_6_entry_authors,"Santana, L. E., Trauthig, I., & Woolley, S."
_publication_6_entry_authors,field_5f0d0285f91c4
publication_6_subtitle,Centre for International Governance Innovation
_publication_6_subtitle,field_5f0d02d1f91c5
publication_7_picture,22904
_publication_7_picture,field_5f0ce72380a77
publication_7_title,"Lodging complaints against platform power: how Lebanese journalists and activists experience reporting mechanisms, platform failures, and techno-alienation"
_publication_7_title,field_5f0ce54a51d02
publication_7_url,https://www.tandfonline.com/doi/full/10.1080/1369118X.2024.2406803?src=exp-la
_publication_7_url,field_5f0ce695df44d
publication_7_entry_authors,"El-Masri, A., Riedl, M. J., Trauthig, I. K., & Woolley, S. C."
_publication_7_entry_authors,field_5f0d0285f91c4
publication_7_subtitle,"Information, Communication & Society, 1–18"
_publication_7_subtitle,field_5f0d02d1f91c5
publication_8_picture,17795
_publication_8_picture,field_5f0ce72380a77
publication_8_title,Self-Regulation Won’t Prevent Problematic Political Uses of Generative AI
_publication_8_title,field_5f0ce54a51d02
publication_8_url,https://www.lawfaremedia.org/article/self-regulation-won-t-prevent-problematic-political-uses-of-generative-ai
_publication_8_url,field_5f0ce695df44d
publication_8_entry_authors,"Woolley, S. & Trauthig, I. K."
_publication_8_entry_authors,field_5f0d0285f91c4
publication_8_subtitle,Lawfare
_publication_8_subtitle,field_5f0d02d1f91c5
publication_0_date,20250105
_publication_0_date,field_5f188be4abceb
publication_1_date,20241214
_publication_1_date,field_5f188be4abceb
publication_2_date,20241212
_publication_2_date,field_5f188be4abceb
publication_3_date,20241202
_publication_3_date,field_5f188be4abceb
publication_4_date,20241011
_publication_4_date,field_5f188be4abceb
publication_5_date,20241010
_publication_5_date,field_5f188be4abceb
publication_6_date,20240926
_publication_6_date,field_5f188be4abceb
publication_7_date,20240922
_publication_7_date,field_5f188be4abceb
publication_8_date,20240717
_publication_8_date,field_5f188be4abceb
publication_9_picture,22406
_publication_9_picture,field_5f0ce72380a77
publication_9_title,Global Misinformation & Disinformation Special Issue Introduction
_publication_9_title,field_5f0ce54a51d02
publication_9_date,20240708
_publication_9_date,field_5f188be4abceb
publication_9_url,https://academic.oup.com/ijpor/article-abstract/36/3/edae030/7709015?redirectedFrom=fulltext
_publication_9_url,field_5f0ce695df44d
publication_9_entry_authors,"Lukito, J."
_publication_9_entry_authors,field_5f0d0285f91c4
publication_9_subtitle,International Journal of Public Opinion Research
_publication_9_subtitle,field_5f0d02d1f91c5
publication_10_picture,22404
_publication_10_picture,field_5f0ce72380a77
publication_10_title,"Genocide, surveillance, and babies: “embodied propaganda” and the anti-abortion to conspiracy pipeline"
_publication_10_title,field_5f0ce54a51d02
publication_10_date,20240615
_publication_10_date,field_5f188be4abceb
publication_10_url,https://www.tandfonline.com/doi/full/10.1080/14680777.2024.2371135
_publication_10_url,field_5f0ce695df44d
publication_10_entry_authors,"Martin, Z., Trauthig, I. K., Woolley, S. C."
_publication_10_entry_authors,field_5f0d0285f91c4
publication_10_subtitle,Feminist Media Studies
_publication_10_subtitle,field_5f0d02d1f91c5
publication_11_picture,19256
_publication_11_picture,field_5f0ce72380a77
publication_11_title,Forget Deepfakes: Social Listening Might be the Most Consequential Use of Generative AI in Politics
_publication_11_title,field_5f0ce54a51d02
publication_11_date,20240618
_publication_11_date,field_5f188be4abceb
publication_11_url,https://www.techpolicy.press/forget-deepfakes-social-listening-might-be-the-most-consequential-use-of-generative-ai-in-politics/
_publication_11_url,field_5f0ce695df44d
publication_11_entry_authors,"Jackson, D. & Martin, Z."
_publication_11_entry_authors,field_5f0d0285f91c4
publication_11_subtitle,Tech Policy Press
_publication_11_subtitle,field_5f0d02d1f91c5
publication_0_year_date,"0"
_publication_0_year_date,field_5f347241c8017
publication_1_year_date,"0"
_publication_1_year_date,field_5f347241c8017
publication_2_year_date,"0"
_publication_2_year_date,field_5f347241c8017
publication_3_year_date,"0"
_publication_3_year_date,field_5f347241c8017
publication_4_year_date,"0"
_publication_4_year_date,field_5f347241c8017
publication_5_year_date,"0"
_publication_5_year_date,field_5f347241c8017
publication_6_year_date,"0"
_publication_6_year_date,field_5f347241c8017
publication_7_year_date,"0"
_publication_7_year_date,field_5f347241c8017
publication_8_year_date,"0"
_publication_8_year_date,field_5f347241c8017
publication_9_year_date,"0"
_publication_9_year_date,field_5f347241c8017
publication_10_year_date,"0"
_publication_10_year_date,field_5f347241c8017
publication_11_year_date,"0"
_publication_11_year_date,field_5f347241c8017
publication_12_picture,19256
_publication_12_picture,field_5f0ce72380a77
publication_12_title,Digital Media Research Changes Will Alter Election Studies
_publication_12_title,field_5f0ce54a51d02
publication_12_date,20240604
_publication_12_date,field_5f188be4abceb
publication_12_year_date,"0"
_publication_12_year_date,field_5f347241c8017
publication_12_url,https://www.techpolicy.press/digital-media-research-changes-will-alter-election-studies/
_publication_12_url,field_5f0ce695df44d
publication_12_entry_authors,"Lukito, J. & Brown, M. A."
_publication_12_entry_authors,field_5f0d0285f91c4
publication_12_subtitle,Tech Policy Press
_publication_12_subtitle,field_5f0d02d1f91c5
publication_13_picture,19148
_publication_13_picture,field_5f0ce72380a77
publication_13_title,India’s TikTok ban didn’t even slow disinformation. We need a better solution.
_publication_13_title,field_5f0ce54a51d02
